-1.0333333333333334,33.33333333333333
-1.0769230769230769,32.967032967032964
-1.0543478260869565,33.69565217391305
-1.096774193548387,33.33333333333333
-1.074468085106383,34.04255319148936
-1.0736842105263158,33.68421052631579
-1.0625,33.33333333333333
-1.041237113402062,34.02061855670103
-1.0816326530612246,33.6734693877551
-1.0707070707070707,33.33333333333333
-1.06,33.0
-1.099009900990099,32.67326732673268
-1.0980392156862746,32.35294117647059
-1.0970873786407767,32.038834951456316
-1.0961538461538463,31.73076923076923
-1.0952380952380953,31.428571428571427
-1.0943396226415094,31.132075471698112
-1.0934579439252337,30.8411214953271
-1.1296296296296295,30.555555555555557
-1.110091743119266,31.19266055045872
-1.1,30.909090909090907
-1.09009009009009,30.630630630630627
-1.0892857142857142,30.357142857142854
-1.079646017699115,30.08849557522124
-1.1140350877192982,29.82456140350877
-1.0956521739130434,30.434782608695656
-1.0775862068965518,31.03448275862069
-1.0598290598290598,31.62393162393162
-1.0593220338983051,31.35593220338983
-1.0924369747899159,31.092436974789916
-1.125,30.833333333333336
-1.1239669421487604,30.57851239669421
-1.1065573770491803,31.147540983606557
-1.1382113821138211,30.89430894308943
-1.1209677419354838,31.451612903225808
-1.112,31.2
-1.1428571428571428,30.952380952380953
-1.1732283464566928,30.708661417322837
-1.15625,31.25
-1.186046511627907,31.007751937984494
-1.1846153846153846,30.76923076923077
-1.183206106870229,30.53435114503817
-1.1818181818181819,30.303030303030305
-1.1654135338345866,30.82706766917293
-1.164179104477612,30.597014925373134
-1.1481481481481481,31.11111111111111
-1.1323529411764706,31.61764705882353
-1.1313868613138687,31.386861313868614
-1.1304347826086956,31.15942028985507
-1.1151079136690647,31.654676258992804
-1.1428571428571428,31.428571428571427
-1.1347517730496455,31.20567375886525
-1.1267605633802817,30.985915492957744
-1.1118881118881119,31.46853146853147
-1.1111111111111112,31.25
-1.1379310344827587,31.03448275862069
-1.1369863013698631,30.82191780821918
-1.1224489795918366,31.292517006802722
-1.1081081081081081,31.756756756756754
-1.1006711409395973,31.543624161073826
-1.0933333333333333,31.333333333333336
-1.0794701986754967,31.788079470198678
-1.105263157894737,31.57894736842105
-1.130718954248366,31.372549019607842
-1.1168831168831168,31.818181818181817
-1.1419354838709677,31.61290322580645
-1.1282051282051282,32.05128205128205
-1.127388535031847,31.84713375796178
-1.1518987341772151,31.645569620253166
-1.1383647798742138,32.075471698113205
-1.125,32.5
-1.1118012422360248,32.91925465838509
-1.1111111111111112,32.71604938271605
-1.1104294478527608,32.515337423312886
-1.1341463414634145,32.31707317073171
-1.1333333333333333,32.121212121212125
-1.1566265060240963,31.92771084337349
-1.155688622754491,31.736526946107784
-1.1428571428571428,32.142857142857146
-1.1301775147928994,32.544378698224854
-1.1294117647058823,32.35294117647059
-1.152046783625731,32.16374269005848
-1.1395348837209303,32.55813953488372
-1.138728323699422,32.369942196531795
-1.1264367816091954,32.758620689655174
-1.1257142857142857,32.57142857142858
-1.1477272727272727,32.38636363636363
-1.1468926553672316,32.20338983050847
-1.146067415730337,32.02247191011236
-1.1340782122905029,32.402234636871505
-1.1333333333333333,32.22222222222222
-1.1546961325966851,32.04419889502763
-1.1538461538461537,31.868131868131865
-1.1420765027322404,32.240437158469945
-1.1304347826086956,32.608695652173914
-1.1189189189189188,32.972972972972975
-1.118279569892473,32.795698924731184
-1.13903743315508,32.62032085561498
-1.127659574468085,32.97872340425532
-1.126984126984127,32.804232804232804
-1.1473684210526316,32.631578947368425
-1.1675392670157068,32.460732984293195
-1.15625,32.8125
-1.150259067357513,32.64248704663213
-1.1391752577319587,32.98969072164948
-1.1282051282051282,33.33333333333333
-1.1275510204081634,33.16326530612245
-1.116751269035533,33.50253807106599
-1.106060606060606,33.83838383838384
-1.0954773869346734,34.17085427135678
-1.085,34.5
-1.0746268656716418,34.82587064676617
-1.0693069306930694,34.65346534653465
-1.0591133004926108,34.97536945812808
-1.0490196078431373,35.294117647058826
-1.048780487804878,35.12195121951219
-1.0679611650485437,34.95145631067961
-1.0869565217391304,34.78260869565217
-1.0865384615384615,34.61538461538461
-1.0813397129186604,34.44976076555024
-1.0714285714285714,34.76190476190476
-1.066350710900474,34.59715639810427
-1.0849056603773586,34.43396226415094
-1.1032863849765258,34.27230046948357
-1.102803738317757,34.112149532710276
-1.1023255813953488,33.95348837209302
-1.0925925925925926,34.25925925925926
-1.0829493087557605,34.56221198156682
-1.073394495412844,34.862385321100916
-1.0639269406392695,35.15981735159817
-1.0545454545454545,35.45454545454545
-1.0723981900452488,35.294117647058826
-1.072072072072072,35.13513513513514
-1.0896860986547086,34.97757847533632
-1.0892857142857142,34.82142857142857
-1.0888888888888888,34.66666666666667
-1.0884955752212389,34.51327433628318
-1.079295154185022,34.801762114537446
-1.0745614035087718,34.64912280701755
-1.0655021834061136,34.93449781659388
-1.0565217391304347,35.21739130434783
-1.0476190476190477,35.4978354978355
-1.0474137931034482,35.3448275862069
-1.0472103004291846,35.1931330472103
-1.0427350427350428,35.04273504273504
-1.0425531914893618,34.8936170212766
-1.0593220338983051,34.74576271186441
-1.0506329113924051,35.0210970464135
-1.0420168067226891,35.294117647058826
-1.0418410041841004,35.146443514644346
-1.0375,35.0
-1.0290456431535269,35.26970954356847
-1.0454545454545454,35.12396694214876
-1.0617283950617284,34.97942386831276
-1.0614754098360655,34.83606557377049
-1.0530612244897959,35.10204081632653
-1.0528455284552845,34.959349593495936
-1.0526315789473684,34.81781376518219
-1.0524193548387097,34.67741935483871
-1.0522088353413654,34.53815261044177
-1.068,34.4
-1.0637450199203187,34.26294820717131
-1.0555555555555556,34.523809523809526
-1.0553359683794465,34.387351778656125
-1.0551181102362204,34.25196850393701
-1.0509803921568628,34.11764705882353
-1.05078125,33.984375
-1.0428015564202335,34.24124513618677
-1.0348837209302326,34.49612403100775
-1.05019305019305,34.36293436293436
-1.0653846153846154,34.23076923076923
-1.0574712643678161,34.48275862068966
-1.0534351145038168,34.35114503816794
-1.053231939163498,34.22053231939163
-1.0454545454545454,34.46969696969697
-1.060377358490566,34.33962264150943
-1.0751879699248121,34.21052631578947
-1.0898876404494382,34.08239700374532
-1.1044776119402986,33.95522388059701
-1.104089219330855,33.82899628252788
-1.1185185185185185,33.7037037037037
-1.1143911439114391,33.579335793357934
-1.1139705882352942,33.455882352941174
-1.1135531135531136,33.33333333333333
-1.1058394160583942,33.57664233576642
-1.1054545454545455,33.45454545454545
-1.0978260869565217,33.69565217391305
-1.0902527075812274,33.935018050541515
-1.0827338129496402,34.172661870503596
-1.096774193548387,34.05017921146953
-1.1107142857142858,33.92857142857143
-1.106761565836299,33.80782918149466
-1.1205673758865249,33.687943262411345
-1.1342756183745584,33.56890459363957
-1.147887323943662,33.45070422535211
-1.1403508771929824,33.68421052631579
-1.132867132867133,33.91608391608392
-1.132404181184669,33.79790940766551
-1.1319444444444444,33.68055555555556
-1.1245674740484428,33.910034602076124
-1.1241379310344828,33.793103448275865
-1.1168384879725086,34.02061855670103
-1.13013698630137,33.9041095890411
-1.1433447098976108,33.78839590443686
-1.1428571428571428,33.6734693877551
-1.1423728813559322,33.559322033898304
-1.1418918918918919,33.44594594594595
-1.1414141414141414,33.33333333333333
-1.1543624161073827,33.22147651006711
-1.1471571906354514,33.44481605351171
-1.14,33.666666666666664
-1.132890365448505,33.88704318936877
-1.1291390728476822,33.77483443708609
-1.141914191419142,33.663366336633665
-1.1546052631578947,33.55263157894737
-1.1672131147540983,33.442622950819676
-1.1601307189542485,33.66013071895425
-1.1530944625407167,33.876221498371336
-1.1493506493506493,33.76623376623377
-1.1423948220064726,33.980582524271846
-1.135483870967742,34.193548387096776
-1.135048231511254,34.08360128617363
-1.1282051282051282,34.294871794871796
-1.1277955271565496,34.185303514377
-1.124203821656051,34.07643312101911
-1.1174603174603175,34.285714285714285
-1.110759493670886,34.49367088607595
-1.110410094637224,34.38485804416404
-1.110062893081761,34.276729559748425
-1.1222570532915361,34.1692789968652
-1.115625,34.375
-1.1090342679127725,34.57943925233645
-1.1211180124223603,34.47204968944099
-1.1207430340557276,34.36532507739938
-1.1203703703703705,34.25925925925926
-1.113846153846154,34.46153846153846
-1.107361963190184,34.66257668711656
-1.1192660550458715,34.5565749235474
-1.1128048780487805,34.756097560975604
-1.1063829787234043,34.954407294832826
-1.1,35.15151515151515
-1.0996978851963746,35.04531722054381
-1.0933734939759037,35.24096385542169
-1.087087087087087,35.43543543543544
-1.0838323353293413,35.32934131736527
-1.0955223880597016,35.223880597014926
-1.1071428571428572,35.11904761904761
-1.1008902077151335,35.311572700296736
-1.1005917159763314,35.20710059171598
-1.0943952802359882,35.39823008849557
-1.088235294117647,35.588235294117645
-1.0821114369501466,35.77712609970675
-1.0760233918128654,35.96491228070175
-1.087463556851312,35.8600583090379
-1.0872093023255813,35.75581395348838
-1.0811594202898551,35.94202898550725
-1.0751445086705202,36.127167630057805
-1.0864553314121037,36.023054755043226
-1.0977011494252873,35.91954022988506
-1.0945558739255015,35.816618911174785
-1.0885714285714285,36.0
-1.0826210826210827,36.182336182336186
-1.0823863636363635,36.07954545454545
-1.093484419263456,35.977337110481585
-1.1045197740112995,35.87570621468927
-1.0985915492957747,36.056338028169016
-1.0926966292134832,36.235955056179776
-1.1036414565826331,36.134453781512605
-1.1145251396648044,36.03351955307262
-1.1086350974930361,36.211699164345404
-1.1027777777777779,36.388888888888886
-1.1024930747922437,36.288088642659275
-1.1132596685082874,36.187845303867405
-1.1239669421487604,36.08815426997245
-1.1346153846153846,35.989010989010985
-1.1287671232876713,36.16438356164384
-1.139344262295082,36.0655737704918
-1.1498637602179838,35.967302452316076
-1.1440217391304348,36.141304347826086
-1.1382113821138211,36.31436314363143
-1.1486486486486487,36.21621621621622
-1.1590296495956873,36.118598382749326
-1.1586021505376345,36.02150537634409
-1.1528150134048258,36.193029490616624
-1.1524064171122994,36.096256684491976
-1.1466666666666667,36.266666666666666
-1.1409574468085106,36.43617021276596
-1.1352785145888593,36.60477453580902
-1.1349206349206349,36.507936507936506
-1.1451187335092348,36.41160949868074
-1.1552631578947368,36.31578947368421
-1.1653543307086613,36.22047244094488
-1.175392670157068,36.12565445026178
-1.174934725848564,36.0313315926893
-1.1744791666666667,35.9375
-1.1688311688311688,36.103896103896105
-1.1787564766839378,36.01036269430052
-1.1886304909560723,35.917312661498705
-1.1829896907216495,36.08247422680412
-1.1825192802056554,35.98971722365039
-1.182051282051282,35.8974358974359
-1.1815856777493605,35.80562659846547
-1.1760204081632653,35.96938775510204
-1.1704834605597965,36.1323155216285
-1.1700507614213198,36.04060913705584
-1.169620253164557,35.949367088607595
-1.1641414141414141,36.11111111111111
-1.1612090680100755,36.02015113350126
-1.1557788944723617,36.18090452261307
-1.1654135338345866,36.09022556390977
-1.165,36.0
-1.174563591022444,35.910224438902745
-1.1741293532338308,35.82089552238806
-1.1687344913151365,35.98014888337469
-1.1683168316831682,35.89108910891089
-1.1777777777777778,35.80246913580247
-1.1773399014778325,35.714285714285715
-1.1769041769041768,35.62653562653563
-1.1715686274509804,35.78431372549019
-1.1687041564792175,35.69682151589242
-1.1780487804878048,35.609756097560975
-1.1727493917274938,35.76642335766424
-1.1674757281553398,35.92233009708738
-1.1670702179176755,35.83535108958838
-1.1763285024154588,35.748792270531396
-1.1710843373493975,35.903614457831324
-1.1658653846153846,36.05769230769231
-1.1654676258992807,35.97122302158273
-1.1602870813397128,36.124401913875595
-1.1599045346062054,36.0381861575179
-1.1595238095238096,35.95238095238095
-1.154394299287411,36.104513064133016
-1.1540284360189574,36.018957345971565
-1.153664302600473,35.9338061465721
-1.1485849056603774,36.08490566037736
-1.143529411764706,36.23529411764706
-1.1525821596244132,36.15023474178404
-1.1522248243559718,36.0655737704918
-1.147196261682243,36.21495327102804
-1.1468531468531469,36.13053613053613
-1.1441860465116278,36.04651162790697
-1.1392111368909512,36.19489559164733
-1.1342592592592593,36.342592592592595
-1.1293302540415704,36.489607390300236
-1.1244239631336406,36.63594470046083
-1.1195402298850574,36.7816091954023
-1.1192660550458715,36.69724770642202
-1.1281464530892449,36.61327231121281
-1.1278538812785388,36.5296803652968
-1.1230068337129842,36.674259681093396
-1.1318181818181818,36.59090909090909
-1.1315192743764173,36.507936507936506
-1.1312217194570136,36.425339366515836
-1.1309255079006773,36.3431151241535
-1.1261261261261262,36.486486486486484
-1.1258426966292134,36.40449438202247
-1.1210762331838564,36.54708520179372
-1.116331096196868,36.68903803131991
-1.1116071428571428,36.830357142857146
-1.1069042316258353,36.97104677060133
-1.1066666666666667,36.888888888888886
-1.106430155210643,36.80709534368071
-1.1150442477876106,36.72566371681416
-1.1125827814569536,36.64459161147903
-1.1079295154185023,36.784140969163
-1.1032967032967034,36.92307692307693
-1.111842105263158,36.84210526315789
-1.1203501094091903,36.76148796498906
-1.1288209606986899,36.681222707423586
-1.1372549019607843,36.60130718954248
-1.132608695652174,36.73913043478261
-1.1323210412147506,36.659436008676785
-1.132034632034632,36.58008658008658
-1.1317494600431965,36.50107991360691
-1.1271551724137931,36.637931034482754
-1.135483870967742,36.55913978494624
-1.1351931330472103,36.48068669527897
-1.1349036402569592,36.402569593147746
-1.1303418803418803,36.53846153846153
-1.1257995735607675,36.67377398720683
-1.1212765957446809,36.80851063829787
-1.129511677282378,36.730360934182585
-1.125,36.86440677966102
-1.1247357293868923,36.78646934460888
-1.120253164556962,36.91983122362869
-1.12,36.84210526315789
-1.115546218487395,36.97478991596639
-1.1236897274633124,36.897274633123686
-1.1234309623430963,36.82008368200837
-1.1231732776617953,36.74321503131524
-1.11875,36.875
-1.1164241164241164,36.7983367983368
-1.116182572614108,36.72199170124482
-1.1118012422360248,36.85300207039337
-1.109504132231405,36.77685950413223
-1.1051546391752578,36.907216494845365
-1.1008230452674896,37.03703703703704
-1.0965092402464065,37.16632443531827
-1.0922131147540983,37.295081967213115
-1.100204498977505,37.21881390593047
-1.0959183673469388,37.3469387755102
-1.1038696537678208,37.270875763747455
-1.0995934959349594,37.39837398373984
-1.0953346855983772,37.52535496957404
-1.1032388663967612,37.449392712550605
-1.103030303030303,37.37373737373738
-1.1108870967741935,37.29838709677419
-1.118712273641851,37.223340040241446
-1.1144578313253013,37.34939759036144
-1.1102204408817635,37.4749498997996
-1.11,37.4
-1.1097804391217565,37.3253493013972
-1.1175298804780875,37.25099601593625
-1.117296222664016,37.17693836978131
-1.1150793650793651,37.10317460317461
-1.110891089108911,37.227722772277225
-1.1106719367588933,37.15415019762846
-1.106508875739645,37.278106508875744
-1.1062992125984252,37.20472440944882
-1.1021611001964637,37.32809430255403
-1.0980392156862746,37.450980392156865
-1.0939334637964775,37.573385518590996
-1.09375,37.5
-1.0896686159844056,37.62183235867446
-1.0894941634241244,37.54863813229572
-1.0854368932038836,37.66990291262136
-1.0930232558139534,37.5968992248062
-1.0889748549323017,37.71760154738878
-1.0965250965250966,37.64478764478765
-1.1040462427745665,37.57225433526011
-1.1115384615384616,37.5
-1.1190019193857965,37.42802303262956
-1.1149425287356323,37.547892720306514
-1.1147227533460804,37.476099426386234
-1.1106870229007633,37.595419847328245
-1.1104761904761904,37.523809523809526
-1.11787072243346,37.452471482889734
-1.1157495256166983,37.381404174573056
-1.1117424242424243,37.5
-1.107750472589792,37.61814744801512
-1.1037735849056605,37.735849056603776
-1.0998116760828625,37.85310734463277
-1.0958646616541354,37.96992481203007
-1.0919324577861163,38.08630393996248
-1.091760299625468,38.01498127340824
-1.0878504672897196,38.13084112149533
-1.083955223880597,38.24626865671642
-1.091247672253259,38.17504655493482
-1.0910780669144982,38.10408921933085
-1.0890538033395176,38.03339517625232
-1.0851851851851853,38.148148148148145
-1.0813308687615526,38.262476894639555
-1.0774907749077491,38.37638376383764
-1.0736648250460405,38.48987108655617
-1.0735294117647058,38.419117647058826
-1.0807339449541284,38.34862385321101
-1.0805860805860805,38.27838827838828
-1.0786106032906764,38.20840950639854
-1.0784671532846715,38.13868613138686
-1.0856102003642987,38.069216757741344
-1.0854545454545454,38.0
-1.0925589836660616,37.93103448275862
-1.088768115942029,38.04347826086957
-1.0886075949367089,37.9746835443038
-1.0848375451263539,38.08664259927797
-1.0846846846846847,38.01801801801802
-1.080935251798561,38.1294964028777
-1.0807899461400359,38.06104129263914
-1.0770609318996416,38.17204301075269
-1.0769230769230769,38.10375670840787
-1.0767857142857142,38.035714285714285
-1.0837789661319073,37.967914438502675
-1.0800711743772242,38.07829181494662
-1.0763765541740675,38.18827708703375
-1.0833333333333333,38.12056737588653
-1.079646017699115,38.230088495575224
-1.0865724381625441,38.16254416961131
-1.0828924162257496,38.2716049382716
-1.0827464788732395,38.20422535211267
-1.0896309314586994,38.13708260105449
-1.0859649122807018,38.24561403508772
-1.0823117338003503,38.353765323992995
-1.082167832167832,38.28671328671329
-1.0802792321116927,38.21989528795812
-1.0766550522648084,38.32752613240418
-1.0834782608695652,38.26086956521739
-1.0798611111111112,38.36805555555556
-1.0866551126516464,38.30155979202773
-1.0865051903114187,38.23529411764706
-1.0932642487046633,38.1692573402418
-1.1,38.103448275862064
-1.0998278829604131,38.03786574870912
-1.0996563573883162,37.97250859106529
-1.0994854202401372,37.9073756432247
-1.106164383561644,37.84246575342466
-1.105982905982906,37.77777777777778
-1.1023890784982935,37.883959044368595
-1.1090289608177173,37.819420783645654
-1.1088435374149659,37.755102040816325
-1.105263157894737,37.86078098471987
-1.1016949152542372,37.96610169491525
-1.1082910321489001,37.90186125211506
-1.1047297297297298,38.00675675675676
-1.1011804384485666,38.11129848229342
-1.0976430976430978,38.215488215488215
-1.0941176470588236,38.31932773109244
-1.0906040268456376,38.422818791946305
-1.0904522613065326,38.358458961474035
-1.0869565217391304,38.46153846153847
-1.0868113522537564,38.397328881469114
-1.0933333333333333,38.333333333333336
-1.0898502495840265,38.43594009983361
-1.089700996677741,38.372093023255815
-1.0895522388059702,38.308457711442784
-1.0877483443708609,38.24503311258278
-1.087603305785124,38.18181818181819
-1.0940594059405941,38.11881188118812
-1.0939044481054365,38.056013179571664
-1.100328947368421,37.993421052631575
-1.09688013136289,38.095238095238095
-1.0967213114754097,38.0327868852459
-1.09328968903437,38.1342062193126
-1.0898692810457515,38.23529411764706
-1.0962479608482871,38.17292006525285
-1.0960912052117264,38.11074918566775
-1.0959349593495935,38.048780487804876
-1.0925324675324675,38.14935064935065
-1.0891410048622365,38.249594813614266
-1.0954692556634305,38.18770226537217
-1.0920840064620356,38.28756058158319
-1.0887096774193548,38.387096774193544
-1.0950080515297906,38.32528180354267
-1.1012861736334405,38.263665594855304
-1.1075441412520064,38.20224719101123
-1.107371794871795,38.141025641025635
-1.1136,38.080000000000005
-1.1134185303514377,38.019169329073485
-1.1116427432216907,37.9585326953748
-1.10828025477707,38.05732484076433
-1.1049284578696343,38.15580286168522
-1.1047619047619048,38.095238095238095
-1.1014263074484945,38.193343898573694
-1.1075949367088607,38.13291139240506
-1.1074249605055293,38.072669826224335
-1.1072555205047319,38.01261829652997
-1.1133858267716537,37.95275590551181
-1.110062893081761,38.05031446540881
-1.1067503924646782,38.14756671899529
-1.1065830721003134,38.087774294670844
-1.10641627543036,38.028169014084504
-1.103125,38.125
-1.1029641185647425,38.06552262090484
-1.102803738317757,38.006230529595015
-1.0995334370139969,38.10264385692068
-1.0962732919254659,38.19875776397515
-1.0930232558139534,38.29457364341085
-1.0913312693498451,38.23529411764706
-1.0880989180834622,38.33075734157651
-1.087962962962963,38.2716049382716
-1.0878274268104777,38.21263482280431
-1.0876923076923077,38.15384615384615
-1.086021505376344,38.095238095238095
-1.0828220858895705,38.190184049079754
-1.0796324655436447,38.28483920367535
-1.0795107033639144,38.226299694189606
-1.0793893129770993,38.16793893129771
-1.0853658536585367,38.109756097560975
-1.0852359208523592,38.051750380517504
-1.082066869300912,38.14589665653496
-1.0880121396054627,38.08801213960547
-1.0863636363636364,38.03030303030303
-1.092284417549168,37.97276853252647
-1.0891238670694865,38.066465256797585
-1.0889894419306183,38.009049773755656
-1.088855421686747,37.95180722891566
-1.0947368421052632,37.89473684210527
-1.0915915915915917,37.987987987987985
-1.088455772113943,38.08095952023988
-1.094311377245509,38.02395209580838
-1.100149476831091,37.96711509715994
-1.1,37.91044776119403
-1.105812220566319,37.85394932935917
-1.1056547619047619,37.797619047619044
-1.111441307578009,37.74145616641902
-1.1172106824925816,37.68545994065282
-1.114074074074074,37.77777777777778
-1.1109467455621302,37.8698224852071
-1.1107828655834564,37.813884785819795
-1.1165191740412979,37.75811209439528
-1.1148748159057438,37.702503681885126
-1.111764705882353,37.794117647058826
-1.1101321585903083,37.73861967694567
-1.1070381231671553,37.82991202346041
-1.1039531478770133,37.920937042459734
-1.1008771929824561,38.01169590643275
-1.0978102189781023,38.1021897810219
-1.1034985422740524,38.0466472303207
-1.1004366812227073,38.13682678311499
-1.0973837209302326,38.22674418604651
-1.0943396226415094,38.31640058055152
-1.1,38.26086956521739
-1.096960926193922,38.35021707670043
-1.096820809248555,38.29479768786127
-1.0937950937950938,38.38383838383838
-1.0994236311239194,38.328530259366
-1.0964028776978416,38.41726618705036
-1.0933908045977012,38.50574712643678
-1.0903873744619799,38.59397417503587
-1.0873925501432664,38.68194842406877
-1.0872675250357653,38.62660944206009
-1.0842857142857143,38.714285714285715
-1.0813124108416547,38.80171184022825
-1.0783475783475784,38.88888888888889
-1.0753911806543386,38.97581792318635
-1.0724431818181819,39.0625
-1.0695035460992908,39.148936170212764
-1.075070821529745,39.09348441926346
-1.072135785007072,39.17963224893918
-1.0692090395480225,39.26553672316384
-1.0691114245416078,39.21015514809591
-1.0690140845070422,39.154929577464785
-1.0745428973277074,39.09985935302391
-1.071629213483146,39.18539325842696
-1.0715287517531558,39.130434782608695
-1.0686274509803921,39.21568627450981
-1.0685314685314686,39.16083916083916
-1.068435754189944,39.10614525139665
-1.0655509065550905,39.191073919107396
-1.0710306406685237,39.136490250696376
-1.070931849791377,39.082058414464534
-1.0680555555555555,39.166666666666664
-1.073509015256588,39.1123439667129
-1.0706371191135735,39.19667590027701
-1.0760719225449515,39.14246196403873
-1.0814917127071824,39.08839779005525
-1.0813793103448275,39.03448275862069
-1.0867768595041323,38.980716253443525
-1.0866574965612104,38.92709766162311
-1.0865384615384615,38.87362637362637
-1.083676268861454,38.95747599451303
-1.082191780821918,38.9041095890411
-1.0875512995896033,38.850889192886456
-1.0874316939890711,38.79781420765027
-1.0845839017735335,38.88130968622101
-1.0844686648501363,38.828337874659404
-1.0816326530612246,38.91156462585034
-1.0815217391304348,38.858695652173914
-1.0814111261872457,38.80597014925373
-1.0867208672086721,38.75338753387534
-1.083897158322057,38.836265223274694
-1.0810810810810811,38.91891891891892
-1.0782726045883941,39.00134952766532
-1.0835579514824798,38.94878706199461
-1.0834454912516824,38.89636608344549
-1.0806451612903225,38.97849462365591
-1.0778523489932885,39.06040268456376
-1.0764075067024128,39.00804289544236
-1.073627844712182,39.08969210174029
-1.0788770053475936,39.037433155080215
-1.0761014686248331,39.11882510013351
-1.0733333333333333,39.2
-1.0785619174434087,39.14780292942743
-1.0784574468085106,39.09574468085106
-1.0783532536520584,39.04382470119522
-1.0782493368700266,38.9920424403183
-1.0754966887417219,39.0728476821192
-1.0806878306878307,39.021164021164026
-1.0779392338177014,39.101717305151915
-1.075197889182058,39.1820580474934
-1.0724637681159421,39.26218708827404
-1.0776315789473685,39.21052631578947
-1.0749014454664914,39.2904073587385
-1.0721784776902887,39.37007874015748
-1.072083879423329,39.31847968545216
-1.0719895287958114,39.26701570680628
-1.069281045751634,39.34640522875817
-1.0691906005221932,39.295039164490866
-1.0691003911342893,39.24380704041721
-1.06640625,39.32291666666667
-1.0650195058517555,39.27178153446034
-1.0623376623376624,39.350649350649356
-1.0622568093385214,39.29961089494164
-1.0595854922279793,39.37823834196891
-1.0595084087968951,39.32729624838293
-1.0568475452196382,39.405684754521964
-1.0567741935483872,39.35483870967742
-1.056701030927835,39.3041237113402
-1.054054054054054,39.38223938223938
-1.051413881748072,39.46015424164525
-1.0513478818998716,39.40949935815148
-1.0564102564102564,39.35897435897436
-1.0550576184379001,39.30857874519846
-1.0524296675191815,39.38618925831202
-1.0574712643678161,39.33588761174968
-1.0548469387755102,39.41326530612245
-1.0522292993630573,39.490445859872615
-1.049618320610687,39.56743002544529
-1.0470139771283355,39.64421855146124
-1.0444162436548223,39.72081218274111
-1.0418250950570342,39.79721166032953
-1.039240506329114,39.87341772151899
-1.0366624525916561,39.94943109987358
-1.0366161616161615,39.8989898989899
-1.0416141235813368,39.84867591424969
-1.0390428211586902,39.92443324937028
-1.0364779874213836,40.0
-1.0339195979899498,40.07537688442211
-1.0338770388958596,40.025094102885824
-1.0325814536340852,39.9749373433584
-1.0300375469336671,40.05006257822278
-1.03,40.0
-1.0299625468164795,39.95006242197253
-1.0286783042394014,39.900249376558605
-1.0261519302615194,39.97509339975093
-1.0310945273631842,39.92537313432835
-1.036024844720497,39.87577639751553
-1.0359801488833746,39.826302729528535
-1.0408921933085502,39.77695167286245
